"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-05-04 07:00:00,0,,,,,,,73.786000000000001,,,,,,,,,,
2021-05-04 07:19:15,0,,,,17.93,,,,,,,,,,,,,
2021-05-04 07:19:17,0,,,,,,41,,0,36.670000000000002,30.5,30.600000000000001,30.600000000000001,389,392,392,,71.999999999999997
2021-05-04 07:20:00,0,,,,,,,73.781000000000006,,,,,,,,,,
2021-05-04 07:39:12,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-04 07:39:14,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.600000000000001,30.600000000000001,389,390,392,,71.999999999999997
2021-05-04 07:40:00,0,,,,,,,73.786000000000001,,,,,,,,,,
2021-05-04 07:59:14,0,,,,17.07,,,,,,,,,,,,,
2021-05-04 07:59:16,0,,,,,,41,,0,36.68,30.5,30.5,30.699999999999999,389,390,392,,71.999999999999997
2021-05-04 08:00:00,0,,,,,,,73.759,,,,,,,,,,
2021-05-04 08:19:13,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-04 08:19:15,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.699999999999999,387,392,390,,71.999999999999997
2021-05-04 08:20:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-04 08:39:08,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-05-04 08:39:11,0,,,,,,41,,0,36.659999999999997,30.600000000000001,30.5,30.699999999999999,387,392,392,,71.999999999999997
2021-05-04 08:40:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-04 08:59:13,0,,,,17.82,,,,,,,,,,,,,
2021-05-04 08:59:15,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.699999999999999,389,392,392,,71.999999999999997
2021-05-04 09:00:00,0,,,,,,,73.751999999999995,,,,,,,,,,
2021-05-04 09:19:07,0,,,,17.449999999999999,,,,,,,,,,,,,
2021-05-04 09:19:09,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.699999999999999,387,389,390,,71.999999999999997
2021-05-04 09:20:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-04 09:39:09,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-04 09:39:11,0,,,,,,41,,0,36.740000000000002,30.600000000000001,30.5,30.600000000000001,389,392,392,,71.999999999999997
2021-05-04 09:40:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-04 09:59:11,0,,,,17.68,,,,,,,,,,,,,
2021-05-04 09:59:13,0,,,,,,41,,0,36.75,30.5,30.600000000000001,30.600000000000001,385,389,390,,71.999999999999997
2021-05-04 10:00:00,0,,,,,,,73.722999999999999,,,,,,,,,,
2021-05-04 10:19:14,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-05-04 10:19:16,0,,,,,,41,,0,36.740000000000002,30.5,30.600000000000001,30.600000000000001,389,392,392,,71.999999999999997
2021-05-04 10:20:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-04 10:39:11,0,,,,17.309999999999999,,,,,,,,,,,,,
2021-05-04 10:39:13,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.600000000000001,385,389,389,,71.999999999999997
2021-05-04 10:40:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-04 10:59:14,0,,,,17.489999999999998,,,,,,,,,,,,,
2021-05-04 10:59:16,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.600000000000001,385,389,389,,71.999999999999997
2021-05-04 11:00:00,0,,,,,,,73.757000000000005,,,,,,,,,,
2021-05-04 11:19:11,0,,,,17.07,,,,,,,,,,,,,
2021-05-04 11:19:14,0,,,,,,41,,0,36.770000000000003,30.5,30.600000000000001,30.600000000000001,387,392,390,,71.999999999999997
2021-05-04 11:20:00,0,,,,,,,73.718999999999994,,,,,,,,,,
2021-05-04 11:39:15,0,,,,17.66,,,,,,,,,,,,,
2021-05-04 11:39:17,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.5,30.699999999999999,387,390,389,,71.999999999999997
2021-05-04 11:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-04 11:59:10,0,,,,18.399999999999999,,,,,,,,,,,,,
2021-05-04 11:59:12,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.699999999999999,385,389,389,,71.999999999999997
2021-05-04 12:00:00,0,,,,,,,73.736000000000004,,,,,,,,,,
2021-05-04 12:19:13,0,,,,17.190000000000001,,,,,,,,,,,,,
2021-05-04 12:19:15,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.600000000000001,30.600000000000001,389,392,392,,71.999999999999997
2021-05-04 12:20:00,0,,,,,,,73.766999999999996,,,,,,,,,,
2021-05-04 12:39:11,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-04 12:39:13,0,,,,,,41,,0,36.719999999999999,30.5,30.399999999999999,30.600000000000001,387,390,392,,71.999999999999997
2021-05-04 12:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-04 12:59:17,0,,,,17.84,,,,,,,,,,,,,
2021-05-04 12:59:19,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.699999999999999,387,392,389,,71.999999999999997
2021-05-04 13:00:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-04 13:19:11,0,,,,17.620000000000001,,,,,,,,,,,,,
2021-05-04 13:19:14,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,385,390,389,,71.999999999999997
2021-05-04 13:20:00,0,,,,,,,73.751999999999995,,,,,,,,,,
2021-05-04 13:39:14,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-04 13:39:16,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.699999999999999,387,392,392,,71.999999999999997
2021-05-04 13:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-04 13:59:10,0,,,,17.449999999999999,,,,,,,,,,,,,
2021-05-04 13:59:13,0,,,,,,41,,0,36.759999999999998,30.600000000000001,30.600000000000001,30.600000000000001,387,390,392,,71.999999999999997
2021-05-04 14:00:00,0,,,,,,,73.757000000000005,,,,,,,,,,
2021-05-04 14:19:14,0,,,,17.460000000000001,,,,,,,,,,,,,
2021-05-04 14:19:16,0,,,,,,41,,0,36.740000000000002,30.600000000000001,30.5,30.600000000000001,387,390,392,,71.999999999999997
2021-05-04 14:20:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-04 14:39:11,0,,,,17.489999999999998,,,,,,,,,,,,,
2021-05-04 14:39:13,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,387,394,390,,71.999999999999997
2021-05-04 14:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-04 14:59:50,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-04 14:59:52,0,,,,,,41,,0,36.729999999999997,30.5,30.600000000000001,30.600000000000001,394,397,396,,71.999999999999997
2021-05-04 15:00:00,0,,,,,,,73.777000000000001,,,,,,,,,,
2021-05-04 15:19:51,0,,,,17.379999999999999,,,,,,,,,,,,,
2021-05-04 15:19:54,0,,,,,,41,,0,36.649999999999999,30.5,30.5,30.699999999999999,390,394,396,,71.999999999999997
2021-05-04 15:20:00,0,,,,,,,73.828999999999994,,,,,,,,,,
2021-05-04 15:37:51,0,,,,17.57,,,,,,,,,,,,,
2021-05-04 15:37:54,0,,,,,,41,,0,36.670000000000002,30.600000000000001,30.5,30.600000000000001,392,397,396,,71.999999999999997
2021-05-04 15:40:00,0,,,,,,,73.783000000000001,,,,,,,,,,
2021-05-04 15:55:23,0,,,,17.100000000000001,,,,,,,,,,,,,
2021-05-04 15:55:28,0,,,,,,41,,0,36.670000000000002,30.5,30.600000000000001,30.600000000000001,390,394,394,,71.999999999999997
2021-05-04 16:00:00,0,,,,,,,73.775000000000006,,,,,,,,,,
2021-05-04 16:18:19,0,,,,16.59,,,,,,,,,,,,,
2021-05-04 16:18:21,0,,,,,,41,,0,36.759999999999998,30.5,30.5,30.699999999999999,392,394,392,,71.999999999999997
2021-05-04 16:20:00,0,,,,,,,73.757000000000005,,,,,,,,,,
2021-05-04 16:37:33,0,,,,16.210000000000001,,,,,,,,,,,,,
2021-05-04 16:37:35,0,,,,,,41,,0,36.799999999999997,30.600000000000001,30.600000000000001,30.600000000000001,392,394,392,,71.999999999999997
2021-05-04 16:40:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-04 16:58:49,0,,,,17.140000000000001,,,,,,,,,,,,,
2021-05-04 16:58:51,0,,,,,,41,,0,36.810000000000002,30.699999999999999,30.600000000000001,30.699999999999999,392,394,394,,71.999999999999997
2021-05-04 17:00:00,0,,,,,,,73.771000000000001,,,,,,,,,,
2021-05-04 17:17:56,0,,,,16.920000000000002,,,,,,,,,,,,,
2021-05-04 17:17:58,0,,,,,,41,,0,36.719999999999999,30.5,30.399999999999999,30.699999999999999,394,397,397,,71.999999999999997
2021-05-04 17:20:00,0,,,,,,,73.667000000000002,,,,,,,,,,
2021-05-04 17:37:13,0,,,,16.440000000000001,,,,,,,,,,,,,
2021-05-04 17:37:15,0,,,,,,41,,0,36.770000000000003,30.600000000000001,30.5,30.699999999999999,390,394,394,,71.999999999999997
2021-05-04 17:40:00,0,,,,,,,73.786000000000001,,,,,,,,,,
2021-05-04 17:58:37,0,,,,16.870000000000001,,,,,,,,,,,,,
2021-05-04 17:58:39,0,,,,,,41,,0,36.719999999999999,30.5,30.600000000000001,30.600000000000001,396,399,397,,71.999999999999997
2021-05-04 18:00:00,0,,,,,,,73.811999999999998,,,,,,,,,,
2021-05-04 18:13:41,120,404.25,44.340000000000003,88.480000000000004,,2219.8800000000001,,,,,,,,,,,,
2021-05-04 18:17:46,0,,,,16.329999999999998,,,,,,,,,,,,,
2021-05-04 18:17:49,0,,,,,,41,,0,36.520000000000003,30.600000000000001,30.600000000000001,30.600000000000001,396,399,397,,71.999999999999997
2021-05-04 18:20:00,0,,,,,,,73.828999999999994,,,,,,,,,,
2021-05-04 18:38:46,0,,,,16.530000000000001,,,,,,,,,,,,,
2021-05-04 18:38:48,0,,,,,,41,,0,36.549999999999997,30.5,30.600000000000001,30.699999999999999,396,399,396,,71.999999999999997
2021-05-04 18:40:00,0,,,,,,,73.849999999999994,,,,,,,,,,
2021-05-04 18:59:19,0,,,,16.66,,,,,,,,,,,,,
2021-05-04 18:59:21,0,,,,,,41,,0,36.670000000000002,30.600000000000001,30.600000000000001,30.600000000000001,390,396,394,,71.999999999999997
2021-05-04 19:00:00,0,,,,,,,73.769000000000005,,,,,,,,,,
2021-05-04 19:19:15,0,,,,16.809999999999999,,,,,,,,,,,,,
2021-05-04 19:19:17,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.600000000000001,390,396,396,,71.999999999999997
2021-05-04 19:20:00,0,,,,,,,73.766999999999996,,,,,,,,,,
2021-05-04 19:39:17,0,,,,17.109999999999999,,,,,,,,,,,,,
2021-05-04 19:39:19,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.699999999999999,389,392,392,,71.999999999999997
2021-05-04 19:40:00,0,,,,,,,73.781000000000006,,,,,,,,,,
2021-05-04 19:59:41,0,,,,16.559999999999999,,,,,,,,,,,,,
2021-05-04 19:59:43,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,387,392,390,,71.999999999999997
2021-05-04 20:00:00,0,,,,,,,73.754999999999995,,,,,,,,,,
2021-05-04 20:19:10,0,,,,17.199999999999999,,,,,,,,,,,,,
2021-05-04 20:19:12,0,,,,,,41,,0,36.719999999999999,30.5,30.399999999999999,30.600000000000001,387,390,390,,71.999999999999997
2021-05-04 20:20:00,0,,,,,,,73.766999999999996,,,,,,,,,,
2021-05-04 20:39:08,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-05-04 20:39:10,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,389,394,392,,71.999999999999997
2021-05-04 20:40:00,0,,,,,,,73.766999999999996,,,,,,,,,,
2021-05-04 20:59:17,0,,,,17.399999999999999,,,,,,,,,,,,,
2021-05-04 20:59:19,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.699999999999999,389,394,390,,71.999999999999997
2021-05-04 21:00:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-04 21:19:08,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-04 21:19:10,0,,,,,,41,,0,36.729999999999997,30.5,30.399999999999999,30.699999999999999,387,390,392,,71.999999999999997
2021-05-04 21:20:00,0,,,,,,,73.771000000000001,,,,,,,,,,
2021-05-04 21:39:21,0,,,,17.550000000000001,,,,,,,,,,,,,
2021-05-04 21:39:23,0,,,,,,41,,0,36.740000000000002,30.600000000000001,30.5,30.699999999999999,389,392,392,,71.999999999999997
2021-05-04 21:40:00,0,,,,,,,73.742000000000004,,,,,,,,,,
2021-05-04 21:59:51,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-04 21:59:53,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.600000000000001,387,392,392,,71.999999999999997
2021-05-04 22:00:00,0,,,,,,,73.741,,,,,,,,,,
2021-05-04 22:19:55,0,,,,17.84,,,,,,,,,,,,,
2021-05-04 22:19:57,0,,,,,,41,,0,36.68,30.5,30.5,30.600000000000001,389,390,389,,71.999999999999997
2021-05-04 22:20:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-04 22:39:10,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-05-04 22:39:12,0,,,,,,41,,0,36.740000000000002,30.5,30.600000000000001,30.600000000000001,390,392,392,,71.999999999999997
2021-05-04 22:40:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-04 22:59:09,0,,,,18.210000000000001,,,,,,,,,,,,,
2021-05-04 22:59:11,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.699999999999999,390,394,392,,71.999999999999997
2021-05-04 23:00:00,0,,,,,,,73.739999999999995,,,,,,,,,,
2021-05-04 23:19:14,0,,,,17.289999999999999,,,,,,,,,,,,,
2021-05-04 23:19:16,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.699999999999999,390,396,394,,71.999999999999997
2021-05-04 23:20:00,0,,,,,,,73.754999999999995,,,,,,,,,,
2021-05-04 23:39:11,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-05-04 23:39:13,0,,,,,,41,,0,36.689999999999998,30.5,30.399999999999999,30.600000000000001,390,394,390,,71.999999999999997
2021-05-04 23:40:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-04 23:59:13,0,,,,17.68,,,,,,,,,,,,,
2021-05-04 23:59:15,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.600000000000001,390,394,394,,71.999999999999997
2021-05-04 23:59:59,0,,,,,,,,,,,,,,,,,
2021-05-05 00:00:00,0,,,,,,,73.722999999999999,,,,,,,,,,
2021-05-05 00:19:11,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-05 00:19:13,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.600000000000001,30.600000000000001,389,394,392,,71.999999999999997
2021-05-05 00:20:00,0,,,,,,,73.718999999999994,,,,,,,,,,
2021-05-05 00:39:10,0,,,,17.699999999999999,,,,,,,,,,,,,
2021-05-05 00:39:12,0,,,,,,41,,0,36.710000000000001,30.5,30.5,30.600000000000001,390,394,394,,71.999999999999997
2021-05-05 00:40:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-05 00:59:13,0,,,,17.93,,,,,,,,,,,,,
2021-05-05 00:59:15,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.600000000000001,389,392,394,,71.999999999999997
2021-05-05 01:00:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-05 01:19:12,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-05 01:19:14,0,,,,,,41,,0,36.700000000000003,30.5,30.5,30.699999999999999,390,394,390,,71.999999999999997
2021-05-05 01:20:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-05 01:39:08,0,,,,18.120000000000001,,,,,,,,,,,,,
2021-05-05 01:39:11,0,,,,,,41,,0,36.740000000000002,30.5,30.600000000000001,30.699999999999999,390,394,392,,71.999999999999997
2021-05-05 01:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 01:59:14,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-05-05 01:59:17,0,,,,,,41,,0,36.719999999999999,30.5,30.399999999999999,30.600000000000001,389,390,392,,71.999999999999997
2021-05-05 02:00:00,0,,,,,,,73.745000000000005,,,,,,,,,,
2021-05-05 02:19:10,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-05-05 02:19:12,0,,,,,,41,,0,36.710000000000001,30.5,30.399999999999999,30.600000000000001,390,394,392,,71.999999999999997
2021-05-05 02:20:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 02:39:11,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-05 02:39:13,0,,,,,,41,,0,36.670000000000002,30.600000000000001,30.5,30.600000000000001,387,390,389,,71.999999999999997
2021-05-05 02:40:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-05 02:59:08,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-05-05 02:59:10,0,,,,,,41,,0,36.700000000000003,30.5,30.5,30.699999999999999,387,392,387,,71.999999999999997
2021-05-05 03:00:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-05 03:19:12,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-05 03:19:14,0,,,,,,41,,0,36.659999999999997,30.5,30.600000000000001,30.699999999999999,385,392,390,,71.999999999999997
2021-05-05 03:20:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-05 03:39:10,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-05 03:39:12,0,,,,,,41,,0,36.700000000000003,30.5,30.5,30.699999999999999,385,392,390,,71.999999999999997
2021-05-05 03:40:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-05 03:59:13,0,,,,17.43,,,,,,,,,,,,,
2021-05-05 03:59:15,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,390,394,394,,71.999999999999997
2021-05-05 04:00:00,0,,,,,,,73.731999999999999,,,,,,,,,,
2021-05-05 04:19:12,0,,,,17.75,,,,,,,,,,,,,
2021-05-05 04:19:14,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.600000000000001,390,396,394,,71.999999999999997
2021-05-05 04:20:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-05 04:39:12,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-05 04:39:14,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.699999999999999,387,394,389,,71.999999999999997
2021-05-05 04:40:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-05 04:59:12,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-05-05 04:59:14,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.600000000000001,387,389,390,,71.999999999999997
2021-05-05 05:00:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-05 05:19:13,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-05-05 05:19:15,0,,,,,,41,,0,36.740000000000002,30.5,30.600000000000001,30.600000000000001,389,392,390,,71.999999999999997
2021-05-05 05:20:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-05 05:39:13,0,,,,18.359999999999999,,,,,,,,,,,,,
2021-05-05 05:39:15,0,,,,,,41,,0,36.729999999999997,30.5,30.5,30.600000000000001,389,392,389,,71.999999999999997
2021-05-05 05:40:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-05 05:59:16,0,,,,18.120000000000001,,,,,,,,,,,,,
2021-05-05 05:59:18,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.5,30.699999999999999,387,394,389,,71.999999999999997
2021-05-05 06:00:00,0,,,,,,,73.731999999999999,,,,,,,,,,
2021-05-05 06:19:11,0,,,,17.390000000000001,,,,,,,,,,,,,
2021-05-05 06:19:13,0,,,,,,41,,0,36.719999999999999,30.5,30.600000000000001,30.699999999999999,387,394,389,,71.999999999999997
2021-05-05 06:20:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-05 06:39:14,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-05 06:39:16,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.600000000000001,387,392,390,,71.999999999999997
2021-05-05 06:40:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-05 06:59:11,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-05 06:59:13,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.5,30.699999999999999,385,390,390,,71.999999999999997
2021-05-05 07:00:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 07:19:13,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-05 07:19:16,0,,,,,,41,,0,36.75,30.600000000000001,30.600000000000001,30.600000000000001,387,390,389,,71.999999999999997
2021-05-05 07:20:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 07:39:17,0,,,,17.530000000000001,,,,,,,,,,,,,
2021-05-05 07:39:19,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.600000000000001,387,389,389,,71.999999999999997
2021-05-05 07:40:00,0,,,,,,,73.757000000000005,,,,,,,,,,
2021-05-05 07:59:44,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-05 07:59:46,0,,,,,,41,,0,36.799999999999997,30.600000000000001,30.600000000000001,30.600000000000001,387,390,390,,71.999999999999997
2021-05-05 08:00:00,0,,,,,,,73.722999999999999,,,,,,,,,,
2021-05-05 08:19:10,0,,,,17.420000000000002,,,,,,,,,,,,,
2021-05-05 08:19:12,0,,,,,,41,,0,36.799999999999997,30.5,30.600000000000001,30.600000000000001,385,390,389,,71.999999999999997
2021-05-05 08:20:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-05 08:39:08,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-05 08:39:10,0,,,,,,41,,0,36.799999999999997,30.600000000000001,30.5,30.600000000000001,387,392,390,,71.999999999999997
2021-05-05 08:40:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-05 08:59:13,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-05-05 08:59:15,0,,,,,,41,,0,36.789999999999999,30.600000000000001,30.5,30.699999999999999,387,392,390,,71.999999999999997
2021-05-05 09:00:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-05 09:19:11,0,,,,17.59,,,,,,,,,,,,,
2021-05-05 09:19:14,0,,,,,,41,,0,36.799999999999997,30.5,30.5,30.699999999999999,384,390,387,,71.999999999999997
2021-05-05 09:20:00,0,,,,,,,73.718999999999994,,,,,,,,,,
2021-05-05 09:39:08,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-05-05 09:39:10,0,,,,,,41,,0,36.740000000000002,30.5,30.5,30.699999999999999,387,390,387,,71.999999999999997
2021-05-05 09:40:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-05 09:47:12,120,401.87,44.060000000000002,88.159999999999997,,1985.72,,,,,,,,,,,,
2021-05-05 09:59:39,0,,,,17.550000000000001,,,,,,,,,,,,,
2021-05-05 09:59:41,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.600000000000001,385,389,387,,71.999999999999997
2021-05-05 10:00:00,0,,,,,,,73.751999999999995,,,,,,,,,,
2021-05-05 10:19:11,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-05 10:19:13,0,,,,,,41,,0,36.740000000000002,30.600000000000001,30.5,30.699999999999999,385,390,389,,71.999999999999997
2021-05-05 10:20:00,0,,,,,,,73.832999999999998,,,,,,,,,,
2021-05-05 10:39:09,0,,,,17.670000000000002,,,,,,,,,,,,,
2021-05-05 10:39:11,0,,,,,,41,,0,36.710000000000001,30.5,30.5,30.600000000000001,387,392,390,,71.999999999999997
2021-05-05 10:40:00,0,,,,,,,73.786000000000001,,,,,,,,,,
2021-05-05 10:59:16,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-05-05 10:59:18,0,,,,,,41,,0,36.75,30.600000000000001,30.5,30.699999999999999,387,390,390,,71.999999999999997
2021-05-05 11:00:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-05 11:19:15,0,,,,16.960000000000001,,,,,,,,,,,,,
2021-05-05 11:19:17,0,,,,,,41,,0,36.789999999999999,30.600000000000001,30.5,30.600000000000001,387,390,389,,71.999999999999997
2021-05-05 11:20:00,0,,,,,,,73.762,,,,,,,,,,
2021-05-05 11:39:10,0,,,,17.84,,,,,,,,,,,,,
2021-05-05 11:39:13,0,,,,,,41,,0,36.710000000000001,30.5,30.399999999999999,30.600000000000001,385,390,389,,71.999999999999997
2021-05-05 11:40:00,0,,,,,,,73.790000000000006,,,,,,,,,,
2021-05-05 11:59:10,0,,,,17.379999999999999,,,,,,,,,,,,,
2021-05-05 11:59:12,0,,,,,,41,,0,36.799999999999997,30.600000000000001,30.5,30.699999999999999,387,392,389,,71.999999999999997
2021-05-05 12:00:00,0,,,,,,,73.768000000000001,,,,,,,,,,
2021-05-05 12:19:11,0,,,,17.75,,,,,,,,,,,,,
2021-05-05 12:19:13,0,,,,,,41,,0,36.710000000000001,30.5,30.5,30.600000000000001,387,392,392,,71.999999999999997
2021-05-05 12:20:00,0,,,,,,,73.757000000000005,,,,,,,,,,
2021-05-05 12:39:11,0,,,,17.57,,,,,,,,,,,,,
2021-05-05 12:39:13,0,,,,,,41,,0,36.68,30.5,30.600000000000001,30.600000000000001,387,392,390,,71.999999999999997
2021-05-05 12:40:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-05 12:59:14,0,,,,17.75,,,,,,,,,,,,,
2021-05-05 12:59:16,0,,,,,,41,,0,36.670000000000002,30.5,30.5,30.600000000000001,384,389,389,,71.999999999999997
2021-05-05 13:00:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 13:19:14,0,,,,17.300000000000001,,,,,,,,,,,,,
2021-05-05 13:19:15,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.600000000000001,384,389,385,,71.999999999999997
2021-05-05 13:20:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 13:39:09,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-05-05 13:39:11,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.600000000000001,384,390,389,,71.999999999999997
2021-05-05 13:40:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-05 13:59:46,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-05 13:59:48,0,,,,,,41,,0,36.719999999999999,30.5,30.399999999999999,30.699999999999999,382,389,387,,71.999999999999997
2021-05-05 14:00:00,0,,,,,,,73.741,,,,,,,,,,
2021-05-05 14:19:11,0,,,,17.579999999999998,,,,,,,,,,,,,
2021-05-05 14:19:13,0,,,,,,41,,0,36.759999999999998,30.600000000000001,30.5,30.699999999999999,382,387,385,,71.999999999999997
2021-05-05 14:20:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-05 14:28:09,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-05-05 14:28:11,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.600000000000001,30.600000000000001,385,390,389,,71.999999999999997
